"","compound_id","compound_name","disease_id","disease_name","status","Predicted_Probs","Repurpose"
"616","DB00444","Teniposide","DOID:10021","duodenum cancer",0,0.0981904078636739,"0"
"617","DB01031","Ethinamate","DOID:175","vascular cancer",0,0.0924039904313549,"0"
"618","DB01559","Clotiazepam","DOID:1826","epilepsy syndrome",0,0.572155638263603,"1"
"619","DB01262","Decitabine","DOID:9074","systemic lupus erythematosus",0,0.146344419005352,"0"
"620","DB00281","Lidocaine","DOID:1793","pancreatic cancer",0,0.325255640919215,"0"
"621","DB00686","Pentosan Polysulfate","DOID:1324","lung cancer",0,0.152088049760472,"0"
"622","DB00448","Lansoprazole","DOID:1094","attention deficit hyperactivity disorder",0,0.137253262810955,"0"
"623","DB01624","Zuclopenthixol","DOID:2377","multiple sclerosis",0,0.153576354627877,"0"
"624","DB01004","Ganciclovir","DOID:5041","esophageal cancer",0,0.14979922943711,"0"
"625","DB04835","Maraviroc","DOID:5559","mediastinal cancer",0,0.0693112315449892,"0"
"626","DB01150","Cefprozil","DOID:1781","thyroid cancer",0,0.107781068277983,"0"
"627","DB01232","Saquinavir","DOID:7147","ankylosing spondylitis",0,0.21504900383667,"0"
"628","DB01241","Gemfibrozil","DOID:5408","Paget's disease of bone",0,0.16522375092128,"0"
"629","DB01256","Retapamulin","DOID:2174","ocular cancer",0,0.11430011546884,"0"
"630","DB09019","Bromhexine","DOID:10941","intracranial aneurysm",0,0.0956906154650225,"0"
"631","DB00684","Tobramycin","DOID:824","periodontitis",0,0.108042772632876,"0"
"632","DB00119","Pyruvic acid","DOID:9074","systemic lupus erythematosus",0,0.16095478579143,"0"
"633","DB06213","Regadenoson","DOID:12995","conduct disorder",0,0.0921016754607499,"0"
"634","DB00938","Salmeterol","DOID:3565","meningioma",0,0.121879923752409,"0"
"635","DB01299","Sulfadoxine","DOID:3565","meningioma",0,0.100217702866906,"0"
"636","DB01511","Delorazepam","DOID:4362","cervical cancer",0,0.102908426861493,"0"
"637","DB00368","Norepinephrine","DOID:14004","thoracic aortic aneurysm",0,0.116264343852163,"0"
"638","DB01195","Flecainide","DOID:1612","breast cancer",0,0.275283642876501,"0"
"639","DB00391","Sulpiride","DOID:2994","germ cell cancer",0,0.135419827121583,"0"
"640","DB01319","Fosamprenavir","DOID:0050741","alcohol dependence",0,0.112735814289951,"0"
"641","DB01618","Molindone","DOID:418","systemic scleroderma",0,0.132892830473821,"0"
"642","DB01089","Deserpidine","DOID:824","periodontitis",0,0.115744097769678,"0"
"643","DB00728","Rocuronium","DOID:1909","melanoma",0,0.170078267153392,"0"
"644","DB00907","Cocaine","DOID:2531","hematologic cancer",0,0.190272582736564,"0"
"645","DB01111","Colistimethate","DOID:0060073","lymphatic system cancer",0,0.0822898034411468,"0"
"646","DB00317","Gefitinib","DOID:10652","Alzheimer's disease",0,0.313246297290797,"0"
"647","DB00316","Acetaminophen","DOID:14004","thoracic aortic aneurysm",0,0.120369876929746,"0"
"648","DB00455","Loratadine","DOID:12849","autistic disorder",0,0.165540069241534,"0"
"649","DB01401","Trisalicylate-choline","DOID:11612","polycystic ovary syndrome",0,0.143272183391549,"0"
"650","DB01234","Dexamethasone","DOID:10608","celiac disease",0,0.152158744162882,"0"
"651","DB00497","Oxycodone","DOID:8893","psoriasis",0,0.142410394169453,"0"
"652","DB01327","Cefazolin","DOID:10153","ileum cancer",0,0.0664460233869909,"0"
"653","DB01056","Tocainide","DOID:1964","fallopian tube cancer",0,0.0924299994519708,"0"
"654","DB01578","Metrizamide","DOID:1790","malignant mesothelioma",0,0.085232252391901,"0"
"655","DB00613","Amodiaquine","DOID:5408","Paget's disease of bone",0,0.114373866673162,"0"
"656","DB01232","Saquinavir","DOID:14330","Parkinson's disease",0,0.295858773055869,"0"
"657","DB00747","Scopolamine","DOID:1319","brain cancer",0,0.14467647353763,"0"
"658","DB00222","Glimepiride","DOID:11714","gestational diabetes",0,0.113342852382142,"0"
"659","DB01158","Bretylium","DOID:12930","dilated cardiomyopathy",0,0.127316903103712,"0"
"660","DB00251","Terconazole","DOID:1725","peritoneum cancer",0,0.061002171166273,"0"
"661","DB01016","Glyburide","DOID:12361","Graves' disease",0,0.178325628064168,"0"
"662","DB01068","Clonazepam","DOID:2394","ovarian cancer",0,0.273652682919931,"0"
"663","DB01125","Anisindione","DOID:14330","Parkinson's disease",0,0.131069921595073,"0"
"664","DB00343","Diltiazem","DOID:0060073","lymphatic system cancer",0,0.188265453900367,"0"
"665","DB00898","Ethanol","DOID:219","colon cancer",0,0.141737384980338,"0"
"666","DB00689","Cephaloglycin","DOID:12995","conduct disorder",0,0.0921016754607499,"0"
"667","DB00410","Mupirocin","DOID:7693","abdominal aortic aneurysm",0,0.10179865048987,"0"
"668","DB00128","L-Aspartic Acid","DOID:2377","multiple sclerosis",0,0.163493801487964,"0"
"669","DB08871","Eribulin","DOID:12306","vitiligo",0,0.134934939165713,"0"
"670","DB06148","Mianserin","DOID:2994","germ cell cancer",0,0.147143861649041,"0"
"671","DB00254","Doxycycline","DOID:0050742","nicotine dependence",0,0.12139579561622,"0"
"672","DB01599","Probucol","DOID:4481","allergic rhinitis",0,0.111833165905984,"0"
"673","DB00303","Ertapenem","DOID:585","nephrolithiasis",0,0.0960333373279504,"0"
"674","DB01609","Deferasirox","DOID:2986","IgA glomerulonephritis",0,0.153345463909331,"0"
"675","DB01356","Lithium","DOID:1324","lung cancer",0,0.157780657370561,"0"
"676","DB00491","Miglitol","DOID:0050741","alcohol dependence",0,0.160300187230347,"0"
"677","DB01267","Paliperidone","DOID:11476","osteoporosis",0,0.152617928617613,"0"
"678","DB01046","Lubiprostone","DOID:13241","Behcet's disease",0,0.104397039560618,"0"
"679","DB00824","Enprofylline","DOID:9008","psoriatic arthritis",0,0.115206993157498,"0"
"680","DB04844","Tetrabenazine","DOID:5612","spinal cancer",0,0.0965719678573572,"0"
"681","DB01106","Levocabastine","DOID:3277","thymus cancer",0,0.104748548263583,"0"
"682","DB00732","Atracurium","DOID:10021","duodenum cancer",0,0.0874031276141997,"0"
"683","DB01598","Imipenem","DOID:12306","vitiligo",0,0.103532623272996,"0"
"684","DB01263","Posaconazole","DOID:1793","pancreatic cancer",0,0.136674512746286,"0"
"685","DB00828","Fosfomycin","DOID:11819","ureter cancer",0,0.061002171166273,"0"
"686","DB01406","Danazol","DOID:7148","rheumatoid arthritis",0,0.416380061887321,"0"
"687","DB01142","Doxepin","DOID:10811","nasal cavity cancer",0,0.10371710907113,"0"
"688","DB00710","Ibandronate","DOID:1094","attention deficit hyperactivity disorder",0,0.109911043490504,"0"
"689","DB00696","Ergotamine","DOID:986","alopecia areata",0,0.114014741765532,"0"
"690","DB00136","Calcitriol","DOID:12365","malaria",0,0.435241060872418,"0"
"691","DB00249","Idoxuridine","DOID:13499","jejunal cancer",0,0.0541885351759755,"0"
"692","DB00364","Sucralfate","DOID:2377","multiple sclerosis",0,0.239693202355352,"0"
"693","DB00639","Butoconazole","DOID:986","alopecia areata",0,0.086575413763757,"0"
"694","DB00743","Gadobenate Dimeglumine","DOID:2998","testicular cancer",0,0.101176656174438,"0"
"695","DB06766","Alcaftadine","DOID:10153","ileum cancer",0,0.05744636817042,"0"
"696","DB01399","Salsalate","DOID:11819","ureter cancer",0,0.068695764846979,"0"
"697","DB00801","Halazepam","DOID:824","periodontitis",0,0.142985839855763,"0"
"698","DB01105","Sibutramine","DOID:119","vaginal cancer",0,0.08529430565976,"0"
"699","DB00486","Nabilone","DOID:986","alopecia areata",0,0.0963234070269731,"0"
"700","DB01194","Brinzolamide","DOID:2841","asthma",0,0.81930343215735,"1"
"701","DB00838","Clocortolone","DOID:219","colon cancer",0,0.116825990464197,"0"
"702","DB00620","Triamcinolone","DOID:11949","Creutzfeldt-Jakob disease",0,0.099386986413287,"0"
"703","DB00381","Amlodipine","DOID:216","dental caries",0,0.121448157383878,"0"
"704","DB01365","Mephentermine","DOID:10763","hypertension",0,0.399987424486195,"0"
"705","DB00357","Aminoglutethimide","DOID:10608","celiac disease",0,0.127331000240853,"0"
"706","DB00316","Acetaminophen","DOID:11714","gestational diabetes",0,0.124984313435048,"0"
"707","DB00312","Pentobarbital","DOID:11819","ureter cancer",0,0.0840198857593562,"0"
"708","DB08797","Salicylamide","DOID:11239","appendix cancer",0,0.0731247259131659,"0"
"709","DB00813","Fentanyl","DOID:594","panic disorder",0,0.111501460191491,"0"
"710","DB06712","Nilvadipine","DOID:10153","ileum cancer",0,0.0698860992407058,"0"
"711","DB01060","Amoxicillin","DOID:11920","tracheal cancer",0,0.0739990020154573,"0"
"712","DB00158","Folic Acid","DOID:10941","intracranial aneurysm",0,0.121111976360948,"0"
"713","DB00833","Cefaclor","DOID:1312","focal segmental glomerulosclerosis",0,0.120437320404839,"0"
"714","DB01607","Ticarcillin","DOID:0060073","lymphatic system cancer",0,0.0837950692411209,"0"
"715","DB01042","Melphalan","DOID:1964","fallopian tube cancer",0,0.0789365123000584,"0"
"716","DB00706","Tamsulosin","DOID:13223","uterine fibroid",0,0.103563062957515,"0"
"717","DB04898","Ximelagatran","DOID:13241","Behcet's disease",0,0.104397039560618,"0"
"718","DB00837","Progabide","DOID:13189","gout",0,0.102113351817373,"0"
"719","DB00122","Choline","DOID:12185","otosclerosis",0,0.101883781274593,"0"
"720","DB01153","Sertaconazole","DOID:5875","retroperitoneal cancer",0,0.0760839659653542,"0"
"721","DB00995","Auranofin","DOID:824","periodontitis",0,0.129643301794018,"0"
"722","DB01346","Quinidine barbiturate","DOID:0050742","nicotine dependence",0,0.12139579561622,"0"
"723","DB01611","Hydroxychloroquine","DOID:1612","breast cancer",0,0.275758084783393,"0"
"724","DB00188","Bortezomib","DOID:10652","Alzheimer's disease",0,0.407870892350383,"0"
"725","DB01352","Aprobarbital","DOID:9970","obesity",0,0.408814542264415,"0"
"726","DB00999","Hydrochlorothiazide","DOID:1312","focal segmental glomerulosclerosis",0,0.152248445684339,"0"
"727","DB01327","Cefazolin","DOID:11920","tracheal cancer",0,0.0757709237528851,"0"
"728","DB00823","Ethynodiol","DOID:2841","asthma",0,0.148498049982352,"0"
"729","DB00184","Nicotine","DOID:10608","celiac disease",0,0.148146784482791,"0"
"730","DB00911","Tinidazole","DOID:10871","age related macular degeneration",0,0.116200169395466,"0"
"731","DB03255","Phenol","DOID:2377","multiple sclerosis",0,0.12331331075286,"0"
"732","DB00812","Phenylbutazone","DOID:2377","multiple sclerosis",0,0.153483250311168,"0"
"733","DB08887","Icosapent ethyl","DOID:1793","pancreatic cancer",0,0.130940500568255,"0"
"734","DB01120","Gliclazide","DOID:9970","obesity",0,0.427379554495607,"0"
"735","DB00429","Carboprost Tromethamine","DOID:332","amyotrophic lateral sclerosis",0,0.132577662353118,"0"
"736","DB00924","Cyclobenzaprine","DOID:10153","ileum cancer",0,0.0635089904865145,"0"
"737","DB08873","Boceprevir","DOID:9970","obesity",0,0.47338257855372,"0"
"738","DB06710","Methyltestosterone","DOID:12306","vitiligo",0,0.13077959739546,"0"
"739","DB00171","Adenosine triphosphate","DOID:8778","Crohn's disease",0,0.481629030814788,"0"
"740","DB02638","Terlipressin","DOID:10021","duodenum cancer",0,0.0847368418744048,"0"
"741","DB00776","Oxcarbazepine","DOID:11920","tracheal cancer",0,0.0753230195483557,"0"
"742","DB00652","Pentazocine","DOID:3571","liver cancer",0,0.150626018758407,"0"
"743","DB00459","Acitretin","DOID:175","vascular cancer",0,0.105143063126901,"0"
"744","DB01602","Bacampicillin","DOID:14221","metabolic syndrome X",0,0.117069592690483,"0"
"745","DB00563","Methotrexate","DOID:3953","adrenal gland cancer",0,0.227503537962092,"0"
"746","DB01282","Carbetocin","DOID:986","alopecia areata",0,0.0921016754607499,"0"
"747","DB00285","Venlafaxine","DOID:12849","autistic disorder",0,0.283367620854696,"0"
"748","DB00217","Bethanidine","DOID:12361","Graves' disease",0,0.111833165905984,"0"
"749","DB01066","Cefditoren","DOID:2986","IgA glomerulonephritis",0,0.143548391013453,"0"
"750","DB01155","Gemifloxacin","DOID:1312","focal segmental glomerulosclerosis",0,0.10359835081053,"0"
"751","DB00605","Sulindac","DOID:11949","Creutzfeldt-Jakob disease",0,0.100846659538371,"0"
"752","DB00521","Carteolol","DOID:11949","Creutzfeldt-Jakob disease",0,0.0926163910645628,"0"
"753","DB06589","Pazopanib","DOID:594","panic disorder",0,0.132302836995065,"0"
"754","DB00700","Eplerenone","DOID:9008","psoriatic arthritis",0,0.307401836409592,"0"
"755","DB00671","Cefixime","DOID:12365","malaria",0,0.126325375314113,"0"
"756","DB01232","Saquinavir","DOID:986","alopecia areata",0,0.122825204400899,"0"
"757","DB06698","Betahistine","DOID:3565","meningioma",0,0.111010766251326,"0"
"758","DB01338","Pipecuronium","DOID:11934","head and neck cancer",0,0.131304063538543,"0"
"759","DB00598","Labetalol","DOID:12849","autistic disorder",0,0.310737993277828,"0"
"760","DB01427","Amrinone","DOID:14268","sclerosing cholangitis",0,0.102466733703765,"0"
"761","DB00824","Enprofylline","DOID:4606","bile duct cancer",0,0.123267558049171,"0"
"762","DB04711","Iodipamide","DOID:2596","larynx cancer",0,0.0822934366090933,"0"
"763","DB00168","Aspartame","DOID:824","periodontitis",0,0.129271296969953,"0"
"764","DB06766","Alcaftadine","DOID:9206","Barrett's esophagus",0,0.10179865048987,"0"
"765","DB04877","Voacamine","DOID:2994","germ cell cancer",0,0.115466153897103,"0"
"766","DB00916","Metronidazole","DOID:5408","Paget's disease of bone",0,0.103418411279791,"0"
"767","DB00920","Ketotifen","DOID:1612","breast cancer",0,0.871244401671454,"1"
"768","DB00538","Gadoversetamide","DOID:1993","rectum cancer",0,0.0902911603831342,"0"
"769","DB00929","Misoprostol","DOID:14221","metabolic syndrome X",0,0.133116807680844,"0"
"770","DB08996","Dimetacrine","DOID:1319","brain cancer",0,0.126517003270768,"0"
"771","DB01591","Solifenacin","DOID:11714","gestational diabetes",0,0.109990652192529,"0"
"772","DB01176","Cyclizine","DOID:12306","vitiligo",0,0.119600746814751,"0"
"773","DB00168","Aspartame","DOID:4159","skin cancer",0,0.132121179606556,"0"
"774","DB01282","Carbetocin","DOID:2394","ovarian cancer",0,0.131820444262831,"0"
"775","DB00420","Promazine","DOID:0060119","pharynx cancer",0,0.123181858291761,"0"
"776","DB01623","Thiothixene","DOID:1324","lung cancer",0,0.244190323820827,"0"
"777","DB00616","Candoxatril","DOID:0050156","idiopathic pulmonary fibrosis",0,0.102113351817373,"0"
"778","DB08946","Iopanoic acid","DOID:10534","stomach cancer",0,0.138687801143906,"0"
"779","DB01014","Balsalazide","DOID:12361","Graves' disease",0,0.156294390869943,"0"
"780","DB00430","Cefpiramide","DOID:3083","chronic obstructive pulmonary disease",0,0.276540086976922,"0"
"781","DB05245","Silver sulfadiazine","DOID:10941","intracranial aneurysm",0,0.0943411998965921,"0"
"782","DB01169","Arsenic trioxide","DOID:0050742","nicotine dependence",0,0.117895379248559,"0"
"783","DB00136","Calcitriol","DOID:4159","skin cancer",0,0.372764611969807,"0"
"784","DB00316","Acetaminophen","DOID:8398","osteoarthritis",0,0.237349121690411,"0"
"785","DB01239","Chlorprothixene","DOID:8778","Crohn's disease",0,0.159530919326307,"0"
"786","DB01600","Tiaprofenic acid","DOID:12185","otosclerosis",0,0.0842804427430539,"0"
"787","DB00997","Doxorubicin","DOID:1024","leprosy",0,0.974118852768687,"1"
"788","DB01613","Erythrityl Tetranitrate","DOID:9970","obesity",0,0.155969269408746,"0"
"789","DB06713","Norelgestromin","DOID:1094","attention deficit hyperactivity disorder",0,0.11484585184979,"0"
"790","DB01156","Bupropion","DOID:9074","systemic lupus erythematosus",0,0.339867549273566,"0"
"791","DB00704","Naltrexone","DOID:635","acquired immunodeficiency syndrome",0,0.292235278420169,"0"
"792","DB00561","Doxapram","DOID:1790","malignant mesothelioma",0,0.0945339682135632,"0"
"793","DB00871","Terbutaline","DOID:11615","penile cancer",0,0.0746791325282135,"0"
"794","DB01048","Abacavir","DOID:7693","abdominal aortic aneurysm",0,0.109590351158694,"0"
"795","DB01413","Cefepime","DOID:0050425","restless legs syndrome",0,0.101287250087437,"0"
"796","DB01558","Bromazepam","DOID:9744","type 1 diabetes mellitus",0,0.161629853523303,"0"
"797","DB00964","Apraclonidine","DOID:216","dental caries",0,0.102600818928187,"0"
"798","DB00397","Phenylpropanolamine","DOID:1192","peripheral nervous system neoplasm",0,0.288309620596327,"0"
"799","DB01440","Gamma Hydroxybutyric Acid","DOID:10941","intracranial aneurysm",0,0.113219324168569,"0"
"800","DB00275","Olmesartan","DOID:1993","rectum cancer",0,0.10661663402847,"0"
"801","DB08910","Pomalidomide","DOID:11819","ureter cancer",0,0.0748371562472481,"0"
"802","DB06729","Sulfaphenazole","DOID:5559","mediastinal cancer",0,0.0737522735416923,"0"
"803","DB00570","Vinblastine","DOID:1319","brain cancer",0,0.920587718514829,"1"
"804","DB00601","Linezolid","DOID:184","bone cancer",0,0.127326171767889,"0"
"805","DB00730","Thiabendazole","DOID:13378","Kawasaki disease",0,0.100920938495349,"0"
"806","DB00758","Clopidogrel","DOID:263","kidney cancer",0,0.457712287701139,"0"
"807","DB00224","Indinavir","DOID:11615","penile cancer",0,0.0896312128323941,"0"
"808","DB08990","Eprazinone","DOID:4606","bile duct cancer",0,0.102908426861493,"0"
"809","DB05013","Ingenol Mebutate","DOID:9744","type 1 diabetes mellitus",0,0.135159427533551,"0"
"810","DB00512","Vancomycin","DOID:1612","breast cancer",0,0.157268268378633,"0"
"811","DB00523","Alitretinoin","DOID:2174","ocular cancer",0,0.179664432810732,"0"
"812","DB00575","Clonidine","DOID:9296","cleft lip",0,0.144906093828692,"0"
"813","DB00523","Alitretinoin","DOID:7148","rheumatoid arthritis",0,0.680162439558394,"1"
"814","DB08912","Dabrafenib","DOID:184","bone cancer",0,0.42255968662973,"0"
"815","DB00215","Citalopram","DOID:9296","cleft lip",0,0.141662179150964,"0"
"816","DB01169","Arsenic trioxide","DOID:0060073","lymphatic system cancer",0,0.106041221503992,"0"
"817","DB00856","Chlorphenesin","DOID:3571","liver cancer",0,0.150626018758407,"0"
"818","DB00787","Aciclovir","DOID:2394","ovarian cancer",0,0.155144504994721,"0"
"819","DB00775","Tirofiban","DOID:1312","focal segmental glomerulosclerosis",0,0.123237071011741,"0"
"820","DB01234","Dexamethasone","DOID:0050156","idiopathic pulmonary fibrosis",0,0.132987160537285,"0"
"821","DB00184","Nicotine","DOID:1324","lung cancer",0,0.82320542302416,"1"
"822","DB00307","Bexarotene","DOID:418","systemic scleroderma",0,0.232202373922263,"0"
"823","DB01435","Antipyrine","DOID:2174","ocular cancer",0,0.138031781394604,"0"
"824","DB00126","Vitamin C","DOID:11714","gestational diabetes",0,0.129610696651352,"0"
"825","DB01121","Phenacemide","DOID:585","nephrolithiasis",0,0.102977456258837,"0"
"826","DB01299","Sulfadoxine","DOID:10021","duodenum cancer",0,0.0755624501231157,"0"
"827","DB01010","Edrophonium","DOID:8986","narcolepsy",0,0.109147261515574,"0"
"828","DB00438","Ceftazidime","DOID:9970","obesity",0,0.163662428381307,"0"
"829","DB00190","Carbidopa","DOID:10811","nasal cavity cancer",0,0.081327392987313,"0"
"830","DB00720","Clodronate","DOID:4362","cervical cancer",0,0.122235466482811,"0"
"831","DB01346","Quinidine barbiturate","DOID:12185","otosclerosis",0,0.0915087901156875,"0"
"832","DB00871","Terbutaline","DOID:8850","salivary gland cancer",0,0.133212739270977,"0"
"833","DB08971","Fluocortolone","DOID:3312","bipolar disorder",0,0.115272073292773,"0"
"834","DB00828","Fosfomycin","DOID:363","uterine cancer",0,0.11455569413792,"0"
"835","DB01588","Prazepam","DOID:13189","gout",0,0.120197468446843,"0"
"836","DB00775","Tirofiban","DOID:3565","meningioma",0,0.108783359791998,"0"
"837","DB01162","Terazosin","DOID:7147","ankylosing spondylitis",0,0.200431013087927,"0"
"838","DB00566","Succimer","DOID:0060073","lymphatic system cancer",0,0.0830162067398785,"0"
"839","DB06804","Nonoxynol-9","DOID:8398","osteoarthritis",0,0.298656265562634,"0"
"840","DB00755","Tretinoin","DOID:2355","anemia",0,0.186247001001832,"0"
"841","DB01581","Sulfamerazine","DOID:5559","mediastinal cancer",0,0.0661866976701161,"0"
"842","DB00812","Phenylbutazone","DOID:2531","hematologic cancer",0,0.182519003479442,"0"
"843","DB00358","Mefloquine","DOID:594","panic disorder",0,0.423499346264966,"0"
"844","DB00943","Zalcitabine","DOID:1245","vulva cancer",0,0.103258746976296,"0"
"845","DB08896","Regorafenib","DOID:1459","hypothyroidism",0,0.141405961214913,"0"
"846","DB00369","Cidofovir","DOID:2841","asthma",0,0.145347364920932,"0"
"847","DB01340","Cilazapril","DOID:14330","Parkinson's disease",0,0.243997071701275,"0"
"848","DB00737","Meclizine","DOID:13378","Kawasaki disease",0,0.100258839589197,"0"
"849","DB08887","Icosapent ethyl","DOID:2998","testicular cancer",0,0.101176656174438,"0"
"850","DB00418","Secobarbital","DOID:219","colon cancer",0,0.142418450887289,"0"
"851","DB01216","Finasteride","DOID:216","dental caries",0,0.108649372697126,"0"
"852","DB00402","Eszopiclone","DOID:5041","esophageal cancer",0,0.288818429049074,"0"
"853","DB00437","Allopurinol","DOID:11476","osteoporosis",0,0.32917107238072,"0"
"854","DB00199","Erythromycin","DOID:12361","Graves' disease",0,0.129632087926188,"0"
"855","DB00187","Esmolol","DOID:2531","hematologic cancer",0,0.953052830409989,"1"
"856","DB00610","Metaraminol","DOID:12185","otosclerosis",0,0.0796997932481158,"0"
"857","DB01602","Bacampicillin","DOID:1094","attention deficit hyperactivity disorder",0,0.104667638026737,"0"
"858","DB00261","Anagrelide","DOID:784","chronic kidney failure",0,0.140758952243279,"0"
"859","DB00890","Dienestrol","DOID:585","nephrolithiasis",0,0.105799047871583,"0"
"860","DB00712","Flurbiprofen","DOID:4362","cervical cancer",0,0.134190406852636,"0"
"861","DB00847","Cysteamine","DOID:12365","malaria",0,0.121251640990888,"0"
"862","DB00167","L-Isoleucine","DOID:13189","gout",0,0.110886558058682,"0"
"863","DB00520","Caspofungin","DOID:11819","ureter cancer",0,0.0748371562472481,"0"
"864","DB08815","Lurasidone","DOID:332","amyotrophic lateral sclerosis",0,0.145206350875962,"0"
"865","DB08979","Fenspiride","DOID:1312","focal segmental glomerulosclerosis",0,0.10359835081053,"0"
"866","DB00453","Clomocycline","DOID:3393","coronary artery disease",0,0.144829239214547,"0"
"867","DB00558","Zanamivir","DOID:11612","polycystic ovary syndrome",0,0.1373053965085,"0"
"868","DB00654","Latanoprost","DOID:1725","peritoneum cancer",0,0.0708363619642353,"0"
"869","DB00125","L-Arginine","DOID:10534","stomach cancer",0,0.353198548573162,"0"
"870","DB00242","Cladribine","DOID:1245","vulva cancer",0,0.106617841965523,"0"
"871","DB08979","Fenspiride","DOID:5612","spinal cancer",0,0.0793164405955325,"0"
"872","DB01171","Moclobemide","DOID:1192","peripheral nervous system neoplasm",0,0.139227199801989,"0"
"873","DB01075","Diphenhydramine","DOID:4159","skin cancer",0,0.385936541875295,"0"
"874","DB00639","Butoconazole","DOID:1319","brain cancer",0,0.119196870388243,"0"
"875","DB01196","Estramustine","DOID:12361","Graves' disease",0,0.136881988441478,"0"
"876","DB01619","Phenindamine","DOID:7147","ankylosing spondylitis",0,0.106556033390715,"0"
"877","DB00433","Prochlorperazine","DOID:0050425","restless legs syndrome",0,0.105920388026531,"0"
"878","DB00401","Nisoldipine","DOID:3083","chronic obstructive pulmonary disease",0,0.433845435943127,"0"
"879","DB00673","Aprepitant","DOID:1115","sarcoma",0,0.138094525101627,"0"
"880","DB01436","Alfacalcidol","DOID:11920","tracheal cancer",0,0.0725089083830823,"0"
"881","DB00517","Anisotropine Methylbromide","DOID:10871","age related macular degeneration",0,0.123235149270757,"0"
"882","DB06777","Chenodeoxycholic acid","DOID:9008","psoriatic arthritis",0,0.189301933781123,"0"
"883","DB08967","Dimetotiazine","DOID:4989","pancreatitis",0,0.116951131039228,"0"
"884","DB00148","Creatine","DOID:10608","celiac disease",0,0.130150220908913,"0"
"885","DB01141","Micafungin","DOID:14221","metabolic syndrome X",0,0.128281018505937,"0"
"886","DB00228","Enflurane","DOID:1790","malignant mesothelioma",0,0.106708940847709,"0"
"887","DB00502","Haloperidol","DOID:3953","adrenal gland cancer",0,0.221259470513775,"0"
"888","DB00573","Fenoprofen","DOID:4481","allergic rhinitis",0,0.115151745096172,"0"
"889","DB00888","Mechlorethamine","DOID:12236","primary biliary cirrhosis",0,0.163324811273459,"0"
"890","DB06267","Udenafil","DOID:5041","esophageal cancer",0,0.143900403655755,"0"
"891","DB00117","L-Histidine","DOID:3083","chronic obstructive pulmonary disease",0,0.134149084898313,"0"
"892","DB00411","Carbachol","DOID:332","amyotrophic lateral sclerosis",0,0.434379417469491,"0"
"893","DB00567","Cephalexin","DOID:594","panic disorder",0,0.115259168846327,"0"
"894","DB01182","Propafenone","DOID:12849","autistic disorder",0,0.166967352321209,"0"
"895","DB00809","Tropicamide","DOID:1324","lung cancer",0,0.155250565854066,"0"
"896","DB01178","Chlormezanone","DOID:13241","Behcet's disease",0,0.102923213656268,"0"
"897","DB00963","Bromfenac","DOID:8398","osteoarthritis",0,0.278659719778473,"0"
"898","DB01370","Aluminium","DOID:1459","hypothyroidism",0,0.116000508049076,"0"
"899","DB00035","Desmopressin","DOID:3277","thymus cancer",0,0.110186066952586,"0"
"900","DB00117","L-Histidine","DOID:1793","pancreatic cancer",0,0.145950586080188,"0"
"901","DB04572","Thiotepa","DOID:12930","dilated cardiomyopathy",0,0.270861974309195,"0"
"902","DB00172","L-Proline","DOID:3953","adrenal gland cancer",0,0.136073434526034,"0"
"903","DB01054","Nitrendipine","DOID:14330","Parkinson's disease",0,0.234227169480181,"0"
"904","DB06213","Regadenoson","DOID:8893","psoriasis",0,0.123230367766717,"0"
"905","DB00833","Cefaclor","DOID:7148","rheumatoid arthritis",0,0.355076942370435,"0"
"906","DB00348","Nitisinone","DOID:216","dental caries",0,0.0931777530698156,"0"
"907","DB01239","Chlorprothixene","DOID:3953","adrenal gland cancer",0,0.235088857374173,"0"
"908","DB01067","Glipizide","DOID:184","bone cancer",0,0.337891626339704,"0"
"909","DB01336","Metocurine","DOID:216","dental caries",0,0.104378905770953,"0"
"910","DB00854","Levorphanol","DOID:0050156","idiopathic pulmonary fibrosis",0,0.110246453841259,"0"
"911","DB06802","Nepafenac","DOID:11934","head and neck cancer",0,0.273216079159416,"0"
"912","DB00845","Clofazimine","DOID:13189","gout",0,0.106082745996618,"0"
"913","DB01007","Tioconazole","DOID:5419","schizophrenia",0,0.278778096305774,"0"
"914","DB01090","Pentolinium","DOID:12365","malaria",0,0.121251640990888,"0"
"915","DB01589","Quazepam","DOID:11920","tracheal cancer",0,0.0817720012366366,"0"
"916","DB00381","Amlodipine","DOID:2841","asthma",0,0.833916377463818,"1"
"917","DB00296","Ropivacaine","DOID:11239","appendix cancer",0,0.0983144446914997,"0"
"918","DB00985","Dimenhydrinate","DOID:3953","adrenal gland cancer",0,0.113614470521288,"0"
"919","DB01621","Pipotiazine","DOID:216","dental caries",0,0.110156342671078,"0"
"920","DB06151","Acetylcysteine","DOID:418","systemic scleroderma",0,0.138413121193801,"0"
"921","DB00453","Clomocycline","DOID:9744","type 1 diabetes mellitus",0,0.120989252201996,"0"
"922","DB00981","Physostigmine","DOID:10652","Alzheimer's disease",0,0.523229475705182,"1"
"923","DB01083","Orlistat","DOID:2531","hematologic cancer",0,0.999344402860768,"1"
"924","DB00346","Alfuzosin","DOID:8986","narcolepsy",0,0.117862990023468,"0"
"925","DB00656","Trazodone","DOID:14004","thoracic aortic aneurysm",0,0.114664675444192,"0"
"926","DB04794","Bifonazole","DOID:1459","hypothyroidism",0,0.127281843432405,"0"
